user_id,age,signup_date,purchase_amount,country,device_type,traffic_source,session_duration_sec,pages_visited,is_repeat_user
101.0,25.0,2023-01-15,500.0,IN,mobile,organic,120,3,0
102.0,,2023-02-10,1200.0,US,desktop,paid,300,6,1
103.0,35.0,2023-02-20,-100.0,IN,mobile,paid,45,1,0
104.0,45.0,invalid_date,7000.0,UK,desktop,organic,600,10,1
,30.0,2023-03-05,300.0,IN,tablet,referral,200,4,0
106.0,,2023-03-15,15000.0,US,mobile,paid,900,15,1
101.0,25.0,2023-01-20,800.0,IN,mobile,organic,180,5,1
102.0,40.0,2023-02-25,,US,desktop,paid,400,7,1
103.0,,,4000.0,UK,tablet,organic,150,2,0
107.0,29.0,2023-03-30,200.0,IN,mobile,referral,60,1,0
